Line,Sample,X,Y,Mark,Status,GPSStat,Time[ms],Time[hhmmss.sss],PowerLn,ResLayer_1,ResLayer_2,ResLayer_3,ResLayer_4,ResLayer_5,ThiLayer_1,ThiLayer_2,ThiLayer_3,ThiLayer_4,FitError(%),Line_from_mark,Sample_key
1,3123.0,617643.36,4613628.61,9.0,0.0,2.0,71404650.1,195004.6501,1.6,1999.481,127.623,0.397,55.921,1658.337,2.71,0.207,0.2,0.2,15.22,1,3123.0
1,3124.0,617643.37,4613628.61,9.0,0.0,2.0,71404750.1,195004.7501,1.6,1999.592,127.627,0.4,55.923,1658.378,2.734,0.222,0.2,0.2,18.12,1,3124.0
1,3125.0,617643.38,4613628.61,9.0,0.0,2.0,71404850.1,195004.8501,1.7,1999.607,127.627,0.401,55.924,1658.386,2.738,0.224,0.2,0.2,16.67,1,3125.0
1,3126.0,617643.4,4613628.61,9.0,0.0,2.0,71404950.1,195004.9501,1.6,1999.484,127.628,0.401,55.925,1658.425,2.717,0.211,0.2,0.2,14.65,1,3126.0
1,3127.0,617643.41,4613628.6,9.0,0.0,2.0,71405050.1,195005.0501,1.7,1999.461,127.629,0.403,55.926,1658.468,2.715,0.209,0.2,0.2,16.22,1,3127.0
1,3128.0,617643.41,4613628.58,9.0,0.0,2.0,71405150.1,195005.1501,1.7,1999.394,127.63,0.404,55.927,1658.493,2.704,0.203,0.2,0.2,14.61,1,3128.0
1,3129.0,617643.41,4613628.56,9.0,0.0,2.0,71405250.1,195005.2501,1.7,1999.704,127.631,0.404,55.927,1658.432,2.761,0.238,0.215,0.2,12.83,1,3129.0
1,3130.0,617643.41,4613628.54,9.0,0.0,2.0,71405350.1,195005.3501,1.7,1997.541,127.627,0.405,55.927,1657.171,2.662,0.2,0.2,0.2,13.67,1,3130.0
1,3131.0,617643.41,4613628.53,9.0,0.0,2.0,71405450.1,195005.4501,1.7,1997.588,127.629,0.406,55.928,1657.195,2.672,0.206,0.2,0.2,16.01,1,3131.0
1,3132.0,617643.41,4613628.51,9.0,0.0,2.0,71405550.1,195005.5501,1.8,1997.855,127.632,0.409,55.93,1657.194,2.723,0.239,0.2,0.2,17.92,1,3132.0
1,3133.0,617643.41,4613628.49,9.0,0.0,2.0,71405650.1,195005.6501,1.7,1997.69,127.633,0.41,55.931,1657.249,2.696,0.219,0.2,0.2,15.69,1,3133.0
1,3134.0,617643.41,4613628.47,9.0,0.0,2.0,71405750.1,195005.7501,1.7,1997.357,127.632,0.41,55.932,1657.321,2.637,0.2,0.2,0.2,13.08,1,3134.0
1,3135.0,617643.41,4613628.45,9.0,0.0,2.0,71405850.1,195005.8501,1.7,1997.455,127.636,0.414,55.935,1657.377,2.66,0.213,0.2,0.2,15.46,1,3135.0
1,3136.5,617643.41,4613628.43,9.0,0.0,2.0,71406000.1,195005.9501,1.7,1997.907,127.638,0.414,55.935,1657.289,2.74,0.274,0.215,0.2,16.05,1,3136.5
1,3138.0,617643.43,4613628.45,9.0,0.0,2.0,71406150.1,195006.1501,1.7,2000.0,127.691,0.404,55.959,1689.133,2.726,0.239,0.2,0.2,17.81,1,3138.0
1,3139.0,617643.44,4613628.47,9.0,0.0,2.0,71406250.1,195006.2501,1.7,2000.0,127.693,0.406,55.961,1689.167,2.74,0.249,0.2,0.2,17.84,1,3139.0
1,3140.0,617643.46,4613628.49,9.0,0.0,2.0,71406350.1,195006.3501,1.7,1999.687,127.693,0.408,55.963,1689.259,2.687,0.21,0.2,0.2,14.98,1,3140.0
1,3141.0,617643.47,4613628.51,9.0,0.0,2.0,71406450.1,195006.4501,1.7,1999.72,127.695,0.409,55.964,1689.29,2.695,0.215,0.2,0.2,15.27,1,3141.0
1,3142.0,617643.48,4613628.53,9.0,0.0,2.0,71406550.1,195006.5501,1.7,1999.747,127.7,0.414,55.968,1689.378,2.706,0.222,0.2,0.2,18.06,1,3142.0
1,3143.0,617643.5,4613628.55,9.0,0.0,2.0,71406650.1,195006.6501,1.6,1999.571,127.702,0.416,55.971,1689.469,2.679,0.204,0.2,0.2,17.62,1,3143.0
1,3144.0,617643.51,4613628.56,9.0,0.0,2.0,71406750.1,195006.7501,1.7,1999.495,127.703,0.417,55.972,1689.493,2.666,0.2,0.2,0.2,14.45,1,3144.0
1,3145.0,617643.52,4613628.58,9.0,0.0,2.0,71406850.1,195006.8501,2.0,1999.487,127.703,0.417,55.972,1689.501,2.665,0.2,0.2,0.2,14.94,1,3145.0
1,3146.0,617643.54,4613628.6,9.0,0.0,2.0,71406950.1,195006.9501,1.6,2000.0,127.706,0.417,55.971,1689.325,2.806,0.306,0.226,0.2,18.11,1,3146.0
1,3147.0,617643.55,4613628.62,9.0,0.0,2.0,71407050.1,195007.0501,1.7,1730.265,127.181,0.533,54.698,1435.862,2.556,0.271,0.243,6.0,14.7,1,3147.0
1,3148.0,617643.56,4613628.64,9.0,0.0,2.0,71407150.1,195007.1501,1.7,1978.989,127.622,0.428,56.009,1716.336,2.653,0.2,0.2,0.2,14.98,1,3148.0
1,3149.0,617643.58,4613628.66,9.0,0.0,2.0,71407250.1,195007.2501,1.7,1984.417,127.629,0.427,56.013,1722.436,2.666,0.206,0.2,0.2,15.98,1,3149.0
1,3150.0,617643.59,4613628.68,9.0,0.0,2.0,71407350.1,195007.3501,1.7,2000.0,127.708,0.409,56.056,1775.876,2.715,0.21,0.2,0.2,15.51,1,3150.0
1,3151.0,617643.6,4613628.69,9.0,0.0,2.0,71407450.1,195007.4501,1.7,2000.0,127.708,0.409,56.056,1775.861,2.729,0.219,0.204,0.2,15.08,1,3151.0
1,3152.0,617643.62,4613628.71,9.0,0.0,2.0,71407550.1,195007.5501,1.7,2000.0,127.709,0.409,56.056,1775.824,2.763,0.242,0.215,0.2,14.49,1,3152.0
1,3153.0,617643.63,4613628.73,9.0,0.0,2.0,71407650.1,195007.6501,1.7,2000.0,127.865,0.373,56.137,1874.558,2.795,0.209,0.2,0.2,14.25,1,3153.0
1,3154.0,617643.65,4613628.75,9.0,0.0,2.0,71407750.1,195007.7501,1.7,2000.0,127.866,0.374,56.137,1874.535,2.82,0.223,0.203,0.2,16.14,1,3154.0
1,3155.0,617643.66,4613628.77,9.0,0.0,2.0,71407850.1,195007.8501,1.7,1999.99,127.868,0.375,56.139,1874.569,2.824,0.225,0.2,0.2,16.26,1,3155.0
1,3156.0,617643.67,4613628.79,9.0,0.0,2.0,71407950.1,195007.9501,1.8,1999.985,127.869,0.376,56.14,1874.591,2.825,0.226,0.2,0.2,16.42,1,3156.0
1,3157.0,617643.68,4613628.81,9.0,0.0,2.0,71408050.1,195008.0501,1.7,2000.0,127.871,0.377,56.14,1874.535,2.902,0.282,0.2,0.2,19.88,1,3157.0
1,3158.0,617643.68,4613628.83,9.0,0.0,2.0,71408150.1,195008.1501,1.6,1999.748,127.87,0.377,56.14,1874.576,2.857,0.244,0.2,0.2,18.17,1,3158.0
1,3159.0,617643.68,4613628.84,9.0,0.0,2.0,71408250.1,195008.2501,1.8,1999.535,127.87,0.377,56.141,1874.617,2.819,0.218,0.2,0.2,14.78,1,3159.0
1,3160.0,617643.68,4613628.86,9.0,0.0,2.0,71408350.1,195008.3501,1.6,1999.448,127.869,0.377,56.141,1874.632,2.802,0.209,0.2,0.2,13.04,1,3160.0
1,3161.0,617643.68,4613628.88,9.0,0.0,2.0,71408450.1,195008.4501,1.7,1999.498,127.871,0.379,56.142,1874.656,2.815,0.216,0.2,0.2,15.22,1,3161.0
1,3162.0,617643.68,4613628.9,9.0,0.0,2.0,71408550.1,195008.5501,1.7,1999.58,127.874,0.381,56.145,1874.697,2.835,0.227,0.2,0.2,15.98,1,3162.0
1,3163.0,617643.68,4613628.92,9.0,0.0,2.0,71408650.1,195008.6501,1.7,2000.0,127.887,0.379,56.151,1881.929,2.851,0.234,0.2,0.2,17.22,1,3163.0
1,3164.0,617643.68,4613628.94,9.0,0.0,2.0,71408750.1,195008.7501,1.7,1612.802,126.326,0.517,54.789,1626.283,2.617,0.577,0.285,6.0,19.03,1,3164.0
1,3165.0,617643.68,4613628.96,9.0,0.0,2.0,71408850.1,195008.8501,1.6,1612.129,126.32,0.517,54.735,1626.095,2.568,0.402,0.26,6.0,15.25,1,3165.0
1,3166.0,617643.68,4613628.97,9.0,0.0,2.0,71408950.1,195008.9501,1.6,1635.823,126.385,0.503,55.635,1650.426,2.525,0.28,0.251,0.541,11.3,1,3166.0
1,3167.0,617643.68,4613629.0,9.0,0.0,2.0,71409050.1,195009.0501,1.7,1571.74,126.113,0.54,54.601,1595.609,2.534,0.419,0.275,6.0,13.23,1,3167.0
1,3168.0,617643.68,4613629.04,9.0,0.0,2.0,71409150.1,195009.1501,1.7,1571.94,126.116,0.54,54.58,1595.58,2.567,0.526,0.277,6.0,16.26,1,3168.0
1,3169.0,617643.68,4613629.08,9.0,0.0,2.0,71409250.1,195009.2501,1.7,2000.0,128.142,0.339,55.973,1963.109,2.99,0.227,0.2,0.2,20.73,1,3169.0
1,3170.0,617643.67,4613629.11,9.0,0.0,2.0,71409350.1,195009.3501,1.6,1999.993,128.16,0.333,55.988,1979.239,2.837,0.2,0.2,0.2,21.89,1,3170.0
1,3171.0,617643.67,4613629.15,9.0,0.0,2.0,71409450.1,195009.4501,1.7,2000.0,128.162,0.334,55.989,1979.263,2.85,0.206,0.2,0.2,16.83,1,3171.0
1,3172.0,617643.67,4613629.19,9.0,0.0,2.0,71409550.1,195009.5501,1.6,1653.717,127.587,0.448,54.636,1741.351,2.724,0.314,0.253,6.0,17.25,1,3172.0
1,3173.0,617643.67,4613629.22,9.0,0.0,2.0,71409650.1,195009.6501,1.6,1653.609,127.588,0.448,54.506,1741.075,2.81,0.467,0.28,6.0,17.83,1,3173.0
1,3174.0,617643.67,4613629.26,9.0,0.0,2.0,71409750.1,195009.7501,1.5,1652.555,127.583,0.449,54.355,1740.659,2.783,0.403,0.247,6.0,19.65,1,3174.0
1,3175.0,617643.67,4613629.3,9.0,0.0,2.0,71409850.1,195009.8501,1.5,1651.297,127.577,0.449,54.34,1740.496,2.634,0.213,0.204,6.0,16.26,1,3175.0
1,3176.0,617643.67,4613629.33,9.0,0.0,2.0,71409950.1,195009.9501,1.7,1671.485,127.61,0.445,56.78,1767.858,2.411,0.223,0.2,0.789,13.26,1,3176.0
1,3177.0,617643.66,4613629.38,9.0,0.0,2.0,71410050.1,195010.0501,1.7,1728.327,127.857,0.428,57.096,1831.004,2.599,0.365,0.2,0.284,20.6,1,3177.0
1,3178.0,617643.65,4613629.44,9.0,0.0,2.0,71410150.1,195010.1501,1.9,1898.929,128.522,0.38,57.239,1967.557,2.77,0.324,0.2,0.2,17.56,1,3178.0
1,3179.0,617643.63,4613629.49,9.0,0.0,2.0,71410250.1,195010.2501,1.8,1899.351,128.525,0.379,57.239,1967.476,2.843,0.449,0.228,0.2,19.45,1,3179.0
1,3180.0,617643.62,4613629.55,9.0,0.0,2.0,71410350.1,195010.3501,1.6,1899.48,128.525,0.379,57.239,1967.452,2.866,0.51,0.244,0.2,20.95,1,3180.0
1,3181.0,617643.6,4613629.6,9.0,0.0,2.0,71410450.1,195010.4501,1.6,1899.359,128.524,0.379,57.239,1967.472,2.845,0.45,0.232,0.2,19.22,1,3181.0
1,3182.0,617643.59,4613629.66,9.0,0.0,2.0,71410550.1,195010.5501,1.4,1898.884,128.522,0.38,57.24,1967.562,2.765,0.298,0.2,0.2,15.47,1,3182.0
1,3183.0,617643.57,4613629.71,9.0,0.0,2.0,71410650.1,195010.6501,1.7,1898.589,128.521,0.38,57.24,1967.61,2.713,0.246,0.2,0.2,13.98,1,3183.0
1,3184.0,617643.56,4613629.77,9.0,0.0,2.0,71410750.1,195010.7501,1.4,1898.67,128.521,0.38,57.24,1967.593,2.727,0.258,0.212,0.2,14.83,1,3184.0
1,3185.0,617643.54,4613629.82,9.0,0.0,2.0,71410850.1,195010.8501,1.6,1898.386,128.52,0.38,57.24,1967.639,2.673,0.216,0.203,0.2,13.8,1,3185.0
1,3186.0,617643.53,4613629.88,9.0,0.0,2.0,71410950.1,195010.9501,1.6,1898.073,128.519,0.38,57.241,1967.701,2.614,0.2,0.2,0.2,16.3,1,3186.0
1,3187.0,617643.52,4613629.93,9.0,0.0,2.0,71411050.1,195011.0501,2.1,1898.081,128.52,0.381,57.242,1967.721,2.617,0.202,0.2,0.2,17.71,1,3187.0
1,3188.0,617643.5,4613629.99,9.0,0.0,2.0,71411150.1,195011.1501,1.8,1899.001,128.524,0.382,57.241,1967.499,2.799,0.366,0.21,0.2,23.06,1,3188.0
1,3189.0,617643.49,4613630.04,9.0,0.0,2.0,71411250.1,195011.2501,1.7,1898.625,128.522,0.382,57.242,1967.578,2.734,0.274,0.2,0.2,20.56,1,3189.0
1,3190.0,617643.47,4613630.1,9.0,0.0,2.0,71411350.1,195011.3501,1.6,1898.45,128.522,0.382,57.242,1967.611,2.703,0.245,0.2,0.2,17.64,1,3190.0
1,3191.0,617643.46,4613630.15,9.0,0.0,2.0,71411450.1,195011.4501,1.5,1898.115,128.521,0.383,57.243,1967.685,2.642,0.202,0.2,0.2,15.49,1,3191.0
1,3192.0,617643.44,4613630.21,9.0,0.0,2.0,71411550.1,195011.5501,1.5,1898.187,128.524,0.385,57.245,1967.724,2.66,0.212,0.2,0.2,16.68,1,3192.0
1,3193.0,617643.43,4613630.27,9.0,0.0,2.0,71411650.1,195011.6501,1.6,1898.537,128.525,0.386,57.245,1967.663,2.725,0.26,0.201,0.2,16.3,1,3193.0
1,3194.0,617643.41,4613630.32,9.0,0.0,2.0,71411750.1,195011.7501,1.6,1547.968,126.607,0.525,55.845,1721.356,2.441,0.625,0.283,6.0,16.9,1,3194.0
1,3195.0,617643.4,4613630.38,9.0,0.0,2.0,71411850.1,195011.8501,1.9,1547.26,126.599,0.525,55.736,1721.041,2.41,0.469,0.266,6.0,17.32,1,3195.0
1,3196.0,617643.38,4613630.43,9.0,0.0,2.0,71411950.1,195011.9501,1.8,1547.237,126.6,0.525,55.632,1720.802,2.46,0.732,0.291,6.0,21.84,1,3196.0
1,3197.0,617643.37,4613630.51,9.0,0.0,2.0,71412050.1,195012.0501,1.9,1547.506,126.608,0.525,55.607,1720.765,2.495,1.172,0.314,6.0,31.12,1,3197.0
1,3198.0,617643.37,4613630.6,9.0,0.0,2.0,71412150.1,195012.1501,1.7,1982.767,128.795,0.45,70.858,1379.731,2.852,0.333,0.224,6.0,23.24,1,3198.0
1,3199.0,617643.37,4613630.69,9.0,0.0,2.0,71412250.1,195012.2501,1.4,1999.997,128.975,0.4,72.361,1524.777,2.79,0.2,0.2,0.239,18.01,1,3199.0
1,3200.0,617643.37,4613630.78,9.0,0.0,2.0,71412350.1,195012.3501,2.0,1654.346,128.051,0.542,70.683,1303.308,2.688,0.434,0.303,6.0,17.62,1,3200.0
1,3201.0,617643.37,4613630.88,9.0,0.0,2.0,71412450.1,195012.4501,1.6,1653.533,128.045,0.542,70.7,1303.272,2.581,0.251,0.263,6.0,13.16,1,3201.0
1,3202.0,617643.37,4613630.97,9.0,0.0,2.0,71412550.1,195012.5501,1.7,1698.387,128.115,0.514,72.037,1350.833,2.562,0.209,0.255,0.386,13.03,1,3202.0
1,3203.0,617643.36,4613631.06,9.0,0.0,2.0,71412650.1,195012.6501,1.5,1581.206,127.89,0.592,70.537,1234.502,2.523,0.251,0.283,6.0,14.51,1,3203.0
1,3204.0,617643.36,4613631.15,9.0,0.0,2.0,71412750.1,195012.7501,1.9,1580.718,127.887,0.592,70.518,1234.399,2.464,0.202,0.278,6.0,13.86,1,3204.0
1,3205.0,617643.36,4613631.25,9.0,0.0,2.0,71412850.1,195012.8501,1.7,1581.137,127.889,0.592,70.434,1234.266,2.557,0.28,0.33,6.0,16.11,1,3205.0
1,3206.0,617643.36,4613631.34,9.0,0.0,2.0,71412950.1,195012.9501,2.2,1581.327,127.891,0.592,70.391,1234.193,2.608,0.351,0.367,6.0,17.02,1,3206.0
1,3207.0,617643.35,4613631.41,9.0,0.0,2.0,71413050.1,195013.0501,1.5,1580.86,127.889,0.593,70.328,1233.994,2.582,0.31,0.317,6.0,18.03,1,3207.0
1,3208.0,617643.32,4613631.47,9.0,0.0,2.0,71413150.1,195013.1501,1.8,1640.187,128.0,0.564,73.346,1250.228,2.52,0.201,0.228,0.523,17.01,1,3208.0
1,3209.0,617643.29,4613631.52,9.0,0.0,2.0,71413250.1,195013.2501,1.7,1639.653,128.003,0.569,73.36,1250.455,2.44,0.212,0.2,0.514,18.67,1,3209.0
1,3210.0,617643.26,4613631.58,9.0,0.0,2.0,71413350.1,195013.3501,1.6,1639.861,128.004,0.569,73.358,1250.387,2.469,0.235,0.222,0.516,16.46,1,3210.0
1,3211.0,617643.23,4613631.63,9.0,0.0,2.0,71413450.1,195013.4501,1.5,1640.006,128.004,0.568,73.356,1250.343,2.49,0.254,0.247,0.517,16.42,1,3211.0
1,3212.0,617643.2,4613631.69,9.0,0.0,2.0,71413550.1,195013.5501,1.5,1639.105,127.998,0.567,73.359,1250.536,2.345,0.2,0.241,0.514,14.8,1,3212.0
1,3213.0,617643.17,4613631.74,9.0,0.0,2.0,71413650.1,195013.6501,1.6,1784.237,128.278,0.476,73.767,1452.422,2.448,0.2,0.221,0.2,13.31,1,3213.0
1,3214.0,617643.14,4613631.8,9.0,0.0,2.0,71413750.1,195013.7501,1.5,1546.482,127.271,0.7,71.966,1066.814,2.318,0.389,0.339,6.0,14.21,1,3214.0
1,3215.0,617643.12,4613631.85,9.0,0.0,2.0,71413850.1,195013.8501,1.4,1579.663,127.404,0.662,73.286,1109.906,2.308,0.288,0.311,0.44,13.47,1,3215.0
1,3216.0,617643.09,4613631.91,9.0,0.0,2.0,71413950.1,195013.9501,1.7,1579.893,127.406,0.662,73.285,1109.855,2.346,0.355,0.329,0.441,13.51,1,3216.0
1,3217.0,617643.07,4613631.96,9.0,0.0,2.0,71414050.1,195014.0501,1.9,1398.292,121.13,0.898,71.594,1036.652,1.982,1.371,0.649,6.0,23.17,1,3217.0
1,3218.0,617643.07,4613632.02,9.0,0.0,2.0,71414150.1,195014.1501,1.9,1397.947,121.108,0.9,71.545,1036.475,1.984,1.524,0.599,6.0,26.61,1,3218.0
1,3219.0,617643.07,4613632.07,9.0,0.0,2.0,71414250.1,195014.2501,1.6,1999.998,132.579,0.418,74.245,2000.0,3.195,0.2,0.2,0.2,33.81,1,3219.0
1,3220.0,617643.07,4613632.13,9.0,0.0,2.0,71414350.1,195014.3501,1.5,1998.039,132.573,0.416,74.246,2000.0,2.854,0.2,0.22,0.2,18.88,1,3220.0
1,3221.0,617643.07,4613632.18,9.0,0.0,2.0,71414450.1,195014.4501,1.4,1953.4,132.511,0.431,74.206,1949.013,2.536,0.2,0.207,0.222,13.36,1,3221.0
1,3222.0,617643.07,4613632.24,9.0,0.0,2.0,71414550.1,195014.5501,1.3,1952.967,132.511,0.433,74.208,1949.138,2.46,0.2,0.2,0.221,12.95,1,3222.0
1,3223.0,617643.07,4613632.3,9.0,0.0,2.0,71414650.1,195014.6501,1.6,1952.756,132.511,0.433,74.209,1949.201,2.423,0.2,0.2,0.221,12.69,1,3223.0
1,3224.0,617643.07,4613632.35,9.0,0.0,2.0,71414750.1,195014.7501,1.6,1993.403,132.615,0.419,74.254,1996.174,2.535,0.26,0.2,0.2,15.71,1,3224.0
1,3225.0,617643.07,4613632.41,9.0,0.0,2.0,71414850.1,195014.8501,1.8,1993.488,132.62,0.422,74.256,1996.22,2.553,0.279,0.2,0.2,17.11,1,3225.0
1,3226.0,617643.06,4613632.46,9.0,0.0,2.0,71414950.1,195014.9501,1.6,2000.0,132.69,0.415,74.275,2000.0,2.596,0.304,0.2,0.2,17.62,1,3226.0
1,3227.0,617643.06,4613632.51,9.0,0.0,2.0,71415050.1,195015.0501,1.4,1669.203,130.214,0.566,72.631,1673.648,2.24,0.662,0.272,6.0,16.09,1,3227.0
1,3228.0,617643.04,4613632.54,9.0,0.0,2.0,71415150.1,195015.1501,1.4,1669.015,130.21,0.566,72.552,1673.458,2.253,0.792,0.291,6.0,16.92,1,3228.0
1,3229.0,617643.03,4613632.58,9.0,0.0,2.0,71415250.1,195015.2501,1.5,1691.894,130.401,0.553,74.019,1709.108,2.22,0.36,0.219,0.492,15.1,1,3229.0
1,3230.0,617643.01,4613632.62,9.0,0.0,2.0,71415350.1,195015.3501,1.6,1691.67,130.399,0.553,74.02,1709.162,2.188,0.291,0.22,0.492,14.91,1,3230.0
1,3231.0,617643.0,4613632.66,9.0,0.0,2.0,71415450.1,195015.4501,1.7,1692.075,130.402,0.553,74.017,1709.038,2.249,0.429,0.269,0.494,14.76,1,3231.0
1,3232.0,617642.98,4613632.69,9.0,0.0,2.0,71415550.1,195015.5501,1.6,1555.975,125.605,0.659,72.308,1638.368,1.978,1.308,0.446,6.0,24.13,1,3232.0
1,3233.0,617642.97,4613632.73,9.0,0.0,2.0,71415650.1,195015.6501,1.7,1555.413,125.58,0.661,72.22,1638.098,1.97,1.07,0.365,6.0,19.42,1,3233.0
1,3234.0,617642.96,4613632.77,9.0,0.0,2.0,71415750.1,195015.7501,1.7,1554.704,125.545,0.662,72.069,1637.674,1.971,1.168,0.356,6.0,22.37,1,3234.0
1,3235.0,617642.94,4613632.8,9.0,0.0,2.0,71415850.1,195015.8501,1.7,1553.534,125.477,0.662,71.856,1637.125,1.969,1.257,0.417,6.0,21.22,1,3235.0
1,3236.0,617642.93,4613632.84,9.0,0.0,2.0,71415950.1,195015.9501,1.7,1552.333,125.41,0.663,71.652,1636.573,1.965,1.234,0.418,6.0,19.96,1,3236.0
1,3237.0,617642.92,4613632.89,9.0,0.0,2.0,71416050.1,195016.0501,1.6,1548.784,125.178,0.666,71.128,1635.154,1.957,1.425,0.461,6.0,22.79,1,3237.0
1,3238.0,617642.92,4613632.94,9.0,0.0,2.0,71416150.1,195016.1501,1.5,1547.396,125.102,0.668,70.902,1634.554,1.947,1.213,0.411,6.0,19.16,1,3238.0
1,3239.0,617642.92,4613633.0,9.0,0.0,2.0,71416250.1,195016.2501,1.5,1547.09,125.089,0.669,70.869,1634.43,1.937,0.932,0.333,6.0,17.11,1,3239.0
1,3240.0,617642.92,4613633.05,9.0,0.0,2.0,71416350.1,195016.3501,1.4,1546.391,125.052,0.669,70.699,1634.039,1.943,1.131,0.411,6.0,16.59,1,3240.0
1,3241.0,617642.91,4613633.11,9.0,0.0,2.0,71416450.1,195016.4501,1.5,2000.0,131.476,0.365,72.522,2000.0,2.677,0.261,0.2,0.2,18.25,1,3241.0
1,3242.0,617642.91,4613633.16,9.0,0.0,2.0,71416550.1,195016.5501,1.5,1999.818,131.476,0.365,72.523,2000.0,2.643,0.232,0.2,0.2,15.88,1,3242.0
1,3243.0,617642.91,4613633.22,9.0,0.0,2.0,71416650.1,195016.6501,1.6,2000.0,131.477,0.365,72.522,1999.948,2.702,0.284,0.204,0.2,16.33,1,3243.0
1,3244.0,617642.91,4613633.27,9.0,0.0,2.0,71416750.1,195016.7501,1.7,2000.0,131.478,0.365,72.522,1999.903,2.747,0.339,0.22,0.2,15.56,1,3244.0
1,3245.0,617642.91,4613633.33,9.0,0.0,2.0,71416850.1,195016.8501,1.7,1999.572,131.477,0.366,72.524,2000.0,2.667,0.238,0.2,0.2,14.21,1,3245.0
1,3246.0,617642.91,4613633.38,9.0,0.0,2.0,71416950.1,195016.9501,1.6,1597.256,129.193,0.547,70.803,1710.816,2.351,0.644,0.314,6.0,14.89,1,3246.0
1,3247.0,617642.9,4613633.43,9.0,0.0,2.0,71417050.1,195017.0501,1.5,1589.139,128.915,0.552,69.901,1708.6,2.378,1.271,0.472,6.0,21.43,1,3247.0
1,3248.0,617642.89,4613633.47,9.0,0.0,2.0,71417150.1,195017.1501,1.5,1586.869,128.852,0.555,69.658,1707.931,2.339,0.708,0.291,6.0,19.21,1,3248.0
1,3249.0,617642.87,4613633.5,9.0,0.0,2.0,71417250.1,195017.2501,1.6,1586.097,128.838,0.556,69.486,1707.492,2.345,0.789,0.306,6.0,19.27,1,3249.0
1,3250.0,617642.86,4613633.54,9.0,0.0,2.0,71417350.1,195017.3501,1.6,1585.499,128.825,0.556,69.361,1707.158,2.354,0.923,0.31,6.0,18.39,1,3250.0
1,3251.0,617642.84,4613633.58,9.0,0.0,2.0,71417450.1,195017.4501,1.6,1584.678,128.81,0.557,69.227,1706.714,2.333,0.69,0.261,6.0,20.14,1,3251.0
1,3252.0,617642.83,4613633.61,9.0,0.0,2.0,71417550.1,195017.5501,1.8,1584.15,128.801,0.557,69.137,1706.454,2.312,0.542,0.271,6.0,14.41,1,3252.0
1,3253.0,617642.82,4613633.65,9.0,0.0,2.0,71417650.1,195017.6501,1.7,1582.95,128.776,0.557,68.844,1705.772,2.347,0.834,0.344,6.0,20.97,1,3253.0
1,3254.0,617642.8,4613633.69,9.0,0.0,2.0,71417750.1,195017.7501,1.6,1581.806,128.755,0.558,68.639,1705.223,2.34,0.781,0.337,6.0,21.55,1,3254.0
1,3255.0,617642.79,4613633.73,9.0,0.0,2.0,71417850.1,195017.8501,1.5,1581.107,128.744,0.558,68.542,1704.945,2.305,0.514,0.306,6.0,14.28,1,3255.0
1,3256.0,617642.77,4613633.76,9.0,0.0,2.0,71417950.1,195017.9501,1.7,1580.782,128.74,0.559,68.453,1704.718,2.306,0.524,0.306,6.0,13.83,1,3256.0
1,3257.0,617642.76,4613633.8,9.0,0.0,2.0,71418050.1,195018.0501,1.5,1580.744,128.741,0.559,68.443,1704.683,2.308,0.535,0.284,6.0,13.41,1,3257.0
1,3258.0,617642.76,4613633.84,9.0,0.0,2.0,71418150.1,195018.1501,1.5,1580.777,128.742,0.559,68.441,1704.68,2.313,0.563,0.277,6.0,15.2,1,3258.0
1,3259.0,617642.76,4613633.87,9.0,0.0,2.0,71418250.1,195018.2501,1.4,1580.463,128.738,0.559,68.41,1704.568,2.291,0.454,0.26,6.0,14.63,1,3259.0
1,3260.0,617642.76,4613633.91,9.0,0.0,2.0,71418350.1,195018.3501,1.6,1612.408,128.914,0.536,69.651,1745.964,2.294,0.34,0.253,0.419,11.83,1,3260.0
1,3261.0,617642.76,4613633.95,9.0,0.0,2.0,71418450.1,195018.4501,1.8,1612.621,128.917,0.536,69.65,1745.914,2.328,0.427,0.265,0.419,12.97,1,3261.0
1,3262.0,617642.76,4613633.98,9.0,0.0,2.0,71418550.1,195018.5501,1.8,1612.732,128.918,0.536,69.649,1745.884,2.345,0.489,0.284,0.42,13.72,1,3262.0
1,3263.0,617642.76,4613634.02,9.0,0.0,2.0,71418650.1,195018.6501,1.5,1500.977,127.212,0.622,68.22,1652.411,2.163,0.755,0.338,6.0,15.04,1,3263.0
1,3600.0,617639.49,4613640.2,11.0,0.0,1.0,71452350.1,195052.3501,1.8,1687.015,144.358,0.541,60.119,1681.407,2.373,0.348,0.269,0.473,14.33,1,3600.0
1,3601.0,617639.5,4613640.36,11.0,0.0,1.0,71452450.1,195052.4501,1.8,1687.007,144.358,0.541,60.119,1681.407,2.372,0.345,0.272,0.473,13.97,1,3601.0
1,3602.0,617639.5,4613640.52,11.0,0.0,1.0,71452550.1,195052.5501,1.8,1621.832,144.023,0.592,58.992,1607.922,2.31,0.362,0.279,6.0,14.55,1,3602.0
1,3603.0,617639.5,4613640.67,11.0,0.0,1.0,71452650.1,195052.6501,1.8,1591.772,143.027,0.618,51.884,1572.639,2.571,2.405,0.576,6.0,45.55,1,3603.0
1,3604.0,617639.51,4613640.83,11.0,0.0,1.0,71452750.1,195052.7501,1.7,1590.423,142.964,0.62,51.894,1572.555,2.484,0.517,0.335,6.0,20.89,1,3604.0
